x,y,z
453.0339,-337.4312,-274.9055
453.0333,-336.4550,-274.6358
453.0327,-335.4743,-274.3832
453.0320,-334.4894,-274.1469
453.0314,-333.5010,-273.9260
453.0308,-332.5095,-273.7197
453.0302,-331.5151,-273.5274
453.0295,-330.5183,-273.3485
453.0289,-329.5192,-273.1824
453.0283,-328.5182,-273.0286
453.0276,-327.5154,-272.8868
453.0270,-326.5110,-272.7564
453.0264,-325.5053,-272.6373
453.0257,-324.4983,-272.5291
453.0251,-323.4902,-272.4315
453.0245,-322.4812,-272.3443
453.0238,-321.4713,-272.2672
453.0232,-320.4608,-272.2002
453.0226,-319.4496,-272.1430
453.0219,-318.4379,-272.0956
453.0213,-317.4258,-272.0577
453.0206,-316.4135,-272.0294
453.0200,-315.4009,-272.0106
453.0194,-314.3881,-272.0012
453.0187,-313.3753,-272.0012
453.0181,-312.3626,-272.0106
453.0174,-311.3500,-272.0294
453.0168,-310.3376,-272.0577
453.0162,-309.3255,-272.0956
453.0155,-308.3138,-272.1430
453.0149,-307.3027,-272.2002
453.0143,-306.2921,-272.2672
453.0136,-305.2823,-272.3443
453.0130,-304.2732,-272.4315
453.0123,-303.2652,-272.5291
453.0117,-302.2582,-272.6373
453.0111,-301.2524,-272.7564
453.0104,-300.2481,-272.8868
453.0098,-299.2453,-273.0286
453.0092,-298.2442,-273.1824
453.0085,-297.2452,-273.3485
453.0079,-296.2483,-273.5274
453.0073,-295.2539,-273.7197
453.0067,-294.2624,-273.9260
453.0060,-293.2740,-274.1469
453.0054,-292.2892,-274.3832
453.0048,-291.3084,-274.6358
453.0042,-290.3322,-274.9055
453.0036,-289.3613,-275.1936
453.0030,-288.3964,-275.5013
453.0024,-287.4384,-275.8298
453.0018,-286.4884,-276.1809
453.0012,-285.5479,-276.5564
453.0006,-284.6183,-276.9584
453.0000,-283.7017,-277.3892
452.9994,-282.8007,-277.8516
452.9989,-281.9184,-278.3487
452.9983,-281.0589,-278.8842
452.9978,-280.2272,-279.4620
452.9973,-279.4301,-280.0865
452.9968,-278.6760,-280.7623
452.9964,-277.9758,-281.4936
452.9960,-277.3430,-282.2839
452.9956,-276.7937,-283.1341
452.9954,-276.3454,-284.0416
452.9951,-276.0148,-284.9982
452.9950,-275.8142,-285.9901
452.9950,-275.7478,-287.0000
452.1955,-276.0434,-287.0000
451.5044,-276.2824,-287.0000
450.9091,-276.4717,-287.0000
450.3975,-276.6179,-287.0000
449.9570,-276.7279,-287.0000
449.5754,-276.8084,-287.0000
449.2403,-276.8661,-287.0000
448.9393,-276.9078,-287.0000
448.6601,-276.9403,-287.0000
448.3904,-276.9703,-287.0000
448.0653,-277.0436,-287.0000
447.7577,-277.1189,-287.0000
447.3818,-277.2226,-287.0000
446.9497,-277.3595,-287.0000
446.4858,-277.5023,-287.0000
445.9926,-277.6445,-287.0000
445.5295,-277.7800,-287.0000
445.0091,-277.9367,-287.0000
444.4794,-278.0884,-287.0000
443.9103,-278.2518,-287.0000
443.3421,-278.3880,-287.0000
442.7593,-278.4933,-287.0000
442.2688,-278.5638,-287.0000
441.7546,-278.5958,-287.0000
441.2280,-278.5855,-287.0000
440.6789,-278.5644,-287.0000
440.1533,-278.5083,-287.0000
439.6038,-278.4488,-287.0000
439.0382,-278.3978,-287.0000
438.4832,-278.3122,-287.0000
437.8963,-278.2529,-287.0000
437.3321,-278.1999,-287.0000
436.8010,-278.1568,-287.0000
436.3133,-278.1271,-287.0000
435.8792,-278.1142,-287.0000
435.5090,-278.1218,-287.0000
435.2130,-278.1533,-287.0000
435.0016,-278.2123,-287.0000
434.8850,-278.3023,-287.0000
434.8734,-278.4267,-287.0000
434.8844,-278.4318,-285.9597
434.9183,-278.4476,-284.9200
434.9770,-278.4749,-283.8817
435.0626,-278.5148,-282.8457
435.1775,-278.5683,-281.8131
435.3245,-278.6368,-280.7855
435.5072,-278.7219,-279.7649
435.7296,-278.8255,-278.7539
435.9968,-278.9499,-277.7563
436.3149,-279.0981,-276.7771
436.6920,-279.2737,-275.8237
437.1378,-279.4814,-274.9073
437.6649,-279.7270,-274.0453
438.2883,-280.0173,-273.2658
439.0221,-280.3591,-272.6150
439.8693,-280.7537,-272.1646
440.7966,-281.1856,-272.0001
441.7238,-281.6176,-272.1646
442.5710,-282.0122,-272.6150
443.3049,-282.3540,-273.2658
443.9282,-282.6443,-274.0453
444.4553,-282.8899,-274.9073
444.9012,-283.0976,-275.8237
445.2782,-283.2732,-276.7771
445.5964,-283.4214,-277.7563
445.8635,-283.5458,-278.7539
446.0859,-283.6494,-279.7649
446.2686,-283.7345,-280.7855
446.4157,-283.8030,-281.8131
446.5305,-283.8565,-282.8457
446.6161,-283.8964,-283.8817
446.6748,-283.9237,-284.9200
446.7087,-283.9395,-285.9597
446.7197,-283.9446,-287.0000
446.3878,-283.9120,-287.0000
446.0682,-283.8700,-287.0000
445.7586,-283.8211,-287.0000
445.4568,-283.7675,-287.0000
445.1605,-283.7115,-287.0000
444.8674,-283.6556,-287.0000
444.5753,-283.6020,-287.0000
444.2820,-283.5530,-287.0000
443.9851,-283.5111,-287.0000
443.6825,-283.4786,-287.0000
443.3409,-283.4611,-287.0000
443.0036,-283.4702,-287.0000
442.6461,-283.5049,-287.0000
442.3229,-283.5638,-287.0000
441.9769,-283.6457,-287.0000
441.6299,-283.7150,-287.0000
441.2480,-283.7905,-287.0000
440.8324,-283.8698,-287.0000
440.4061,-283.9715,-287.0000
439.9365,-284.0602,-287.0000
439.4260,-284.1346,-287.0000
438.8907,-284.1935,-287.0000
438.3815,-284.2356,-287.0000
437.8453,-284.2809,-287.0000
437.3411,-284.2952,-287.0000
436.8516,-284.3002,-287.0000
436.3519,-284.2567,-287.0000
435.8658,-284.1964,-287.0000
435.3975,-284.1208,-287.0000
434.9512,-284.0313,-287.0000
434.5312,-283.9296,-287.0000
434.1415,-283.8172,-287.0000
433.7864,-283.6955,-287.0000
433.4701,-283.5662,-287.0000
433.1968,-283.4307,-287.0000
432.9706,-283.2905,-287.0000
432.9716,-283.2866,-285.9356
432.9746,-283.2747,-284.8713
432.9799,-283.2539,-283.8072
432.9876,-283.2235,-282.7433
432.9980,-283.1825,-281.6798
433.0114,-283.1296,-280.6168
433.0283,-283.0632,-279.5546
433.0491,-282.9810,-278.4937
433.0747,-282.8801,-277.4344
433.1061,-282.7561,-276.3778
433.1452,-282.6020,-275.3254
433.1951,-282.4053,-274.2807
433.2626,-282.1389,-273.2528
433.3710,-281.7115,-272.2884
433.5796,-280.8890,-272.2884
433.6880,-280.4615,-273.2528
433.7555,-280.1952,-274.2807
433.8054,-279.9985,-275.3254
433.8445,-279.8444,-276.3778
433.8759,-279.7203,-277.4344
433.9015,-279.6195,-278.4937
433.9224,-279.5373,-279.5546
433.9392,-279.4708,-280.6168
433.9526,-279.4179,-281.6798
433.9630,-279.3769,-282.7433
433.9707,-279.3466,-283.8072
433.9760,-279.3258,-284.8713
433.9790,-279.3139,-285.9356
433.9800,-279.3100,-287.0000
433.5900,-279.3100,-287.0000
433.5900,-279.3100,-287.0000
433.2100,-279.6900,-287.0000
432.4300,-280.0800,-287.0000
432.4300,-280.4600,-287.0000
432.4300,-280.8400,-287.0000
432.4300,-281.6100,-287.0000
432.4300,-281.6100,-287.0000
432.4300,-281.9900,-287.0000
432.4300,-281.9900,-287.0000
432.4300,-282.3800,-287.0000
432.4278,-282.3794,-285.9531
432.4210,-282.3775,-284.9062
432.4092,-282.3743,-283.8593
432.3919,-282.3696,-282.8125
432.3686,-282.3632,-281.7659
432.3385,-282.3550,-280.7194
432.3008,-282.3447,-279.6732
432.2542,-282.3320,-278.6274
432.1971,-282.3164,-277.5821
432.1270,-282.2972,-276.5377
432.0401,-282.2735,-275.4947
431.9296,-282.2433,-274.4541
431.7807,-282.2026,-273.4187
431.5421,-282.1375,-272.4026
430.9705,-281.9813,-272.4026
430.7319,-281.9162,-273.4187
430.5830,-281.8755,-274.4541
430.4725,-281.8453,-275.4947
430.3856,-281.8216,-276.5377
430.3155,-281.8024,-277.5821
430.2584,-281.7868,-278.6274
430.2118,-281.7741,-279.6732
430.1741,-281.7638,-280.7194
430.1440,-281.7556,-281.7659
430.1207,-281.7492,-282.8125
430.1034,-281.7445,-283.8593
430.0916,-281.7413,-284.9062
430.0848,-281.7394,-285.9531
430.0826,-281.7388,-287.0000
430.3680,-281.5829,-287.0000
430.5802,-281.4186,-287.0000
430.7245,-281.2482,-287.0000
430.8060,-281.0739,-287.0000
430.8298,-280.8978,-287.0000
430.8011,-280.7222,-287.0000
430.7250,-280.5492,-287.0000
430.6068,-280.3811,-287.0000
430.4515,-280.2199,-287.0000
430.2643,-280.0679,-287.0000
430.0413,-279.8693,-287.0000
429.8243,-279.7052,-287.0000
429.5665,-279.5907,-287.0000
429.2781,-279.5067,-287.0000
428.9827,-279.4863,-287.0000
428.6821,-279.5259,-287.0000
428.4165,-279.5623,-287.0000
428.1724,-279.6441,-287.0000
427.9574,-279.7758,-287.0000
427.7791,-279.9620,-287.0000
427.6451,-280.2073,-287.0000
427.5628,-280.5160,-287.0000
427.5400,-280.8927,-287.0000
427.5840,-281.3420,-287.0000
427.7026,-281.8683,-287.0000
427.9032,-282.4761,-287.0000
427.9187,-282.4952,-285.9705
427.9665,-282.5540,-284.9436
428.0488,-282.6551,-283.9222
428.1676,-282.8012,-282.9098
428.3247,-282.9944,-281.9107
428.5220,-283.2369,-280.9296
428.7606,-283.5303,-279.9719
429.0413,-283.8755,-279.0434
429.3645,-284.2729,-278.1503
429.7296,-284.7218,-277.2987
430.1356,-285.2209,-276.4949
430.5805,-285.7680,-275.7446
431.0619,-286.3599,-275.0533
431.5768,-286.9929,-274.4255
432.1217,-287.6629,-273.8649
432.6929,-288.3653,-273.3746
433.2867,-289.0954,-272.9570
433.8992,-289.8484,-272.6136
434.5264,-290.6196,-272.3456
435.1647,-291.4044,-272.1537
435.8103,-292.1982,-272.0385
436.4595,-292.9964,-272.0000
437.1087,-293.7946,-272.0385
437.7543,-294.5884,-272.1537
438.3926,-295.3732,-272.3456
439.0198,-296.1444,-272.6136
439.6323,-296.8974,-272.9570
440.2261,-297.6275,-273.3746
440.7973,-298.3299,-273.8649
441.3422,-298.9999,-274.4255
441.8571,-299.6329,-275.0533
442.3385,-300.2248,-275.7446
442.7834,-300.7718,-276.4949
443.1894,-301.2710,-277.2987
443.5545,-301.7199,-278.1503
443.8777,-302.1173,-279.0434
444.1585,-302.4625,-279.9719
444.3970,-302.7558,-280.9296
444.5943,-302.9984,-281.9107
444.7514,-303.1916,-282.9098
444.8702,-303.3376,-283.9222
444.9525,-303.4388,-284.9436
445.0003,-303.4976,-285.9705
445.0158,-303.5167,-287.0000
444.9436,-303.8902,-287.0000
444.8773,-304.2537,-287.0000
444.8152,-304.6081,-287.0000
444.7558,-304.9541,-287.0000
444.6975,-305.2927,-287.0000
444.6385,-305.6245,-287.0000
444.5772,-305.9504,-287.0000
444.5121,-306.2713,-287.0000
444.4415,-306.5880,-287.0000
444.3637,-306.9013,-287.0000
444.2887,-307.1850,-287.0000
444.1762,-307.4956,-287.0000
444.0349,-307.8360,-287.0000
443.8957,-308.1551,-287.0000
443.7553,-308.4581,-287.0000
443.5901,-308.7381,-287.0000
443.4115,-309.0512,-287.0000
443.1958,-309.4056,-287.0000
442.9749,-309.7330,-287.0000
442.7458,-310.1461,-287.0000
442.5053,-310.5925,-287.0000
442.2852,-311.0082,-287.0000
442.0838,-311.4402,-287.0000
441.8997,-311.8584,-287.0000
441.7128,-312.2547,-287.0000
441.5807,-312.6420,-287.0000
441.4142,-313.0142,-287.0000
441.2153,-313.3308,-287.0000
441.0692,-313.6114,-287.0000
440.9136,-313.8594,-287.0000
440.7432,-314.0730,-287.0000
440.5524,-314.2505,-287.0000
440.3359,-314.3903,-287.0000
440.0883,-314.4906,-287.0000
439.8041,-314.5498,-287.0000
439.4779,-314.5660,-287.0000
439.1043,-314.5377,-287.0000
438.6778,-314.4630,-287.0000
438.6877,-314.4835,-285.9641
438.7181,-314.5467,-284.9303
438.7705,-314.6557,-283.9013
438.8463,-314.8134,-282.8800
438.9469,-315.0227,-281.8703
439.0737,-315.2864,-280.8764
439.2279,-315.6069,-279.9033
439.4103,-315.9864,-278.9567
439.6218,-316.4262,-278.0429
439.8627,-316.9271,-277.1686
440.1327,-317.4886,-276.3409
440.4312,-318.1095,-275.5672
440.7570,-318.7870,-274.8545
441.1083,-319.5175,-274.2095
441.4828,-320.2964,-273.6384
441.8779,-321.1180,-273.1465
442.2904,-321.9760,-272.7382
442.7172,-322.8636,-272.4171
443.1548,-323.7736,-272.1860
443.5996,-324.6987,-272.0466
444.0481,-325.6313,-272.0000
444.4965,-326.5640,-272.0466
444.9414,-327.4891,-272.1860
445.3790,-328.3991,-272.4171
445.8058,-329.2867,-272.7382
446.2183,-330.1447,-273.1465
446.6134,-330.9663,-273.6384
446.9879,-331.7452,-274.2095
447.3392,-332.4757,-274.8545
447.6650,-333.1532,-275.5672
447.9635,-333.7740,-276.3409
448.2335,-334.3356,-277.1686
448.4743,-334.8365,-278.0429
448.6858,-335.2763,-278.9567
448.8683,-335.6558,-279.9033
449.0224,-335.9763,-280.8764
449.1492,-336.2400,-281.8703
449.2499,-336.4493,-282.8800
449.3257,-336.6069,-283.9013
449.3781,-336.7159,-284.9303
449.4085,-336.7792,-285.9641
449.4183,-336.7997,-287.0000
449.1972,-336.3154,-287.0000
448.9960,-335.8452,-287.0000
448.8094,-335.3851,-287.0000
448.6320,-334.9310,-287.0000
448.4587,-334.4791,-287.0000
448.2842,-334.0253,-287.0000
448.1033,-333.5657,-287.0000
447.9105,-333.0963,-287.0000
447.7007,-332.6132,-287.0000
447.4687,-332.1123,-287.0000
447.1876,-331.5665,-287.0000
446.8889,-331.0471,-287.0000
446.5565,-330.3937,-287.0000
446.1407,-329.7016,-287.0000
445.6965,-328.9932,-287.0000
445.2043,-328.2897,-287.0000
444.6798,-327.5919,-287.0000
444.1051,-326.9197,-287.0000
443.4974,-326.2931,-287.0000
442.8871,-325.7304,-287.0000
442.3132,-325.2478,-287.0000
441.7237,-324.7920,-287.0000
441.1929,-324.4737,-287.0000
440.6525,-324.2181,-287.0000
440.1379,-324.0135,-287.0000
439.6555,-323.8551,-287.0000
439.2114,-323.7384,-287.0000
438.8119,-323.6585,-287.0000
438.4633,-323.6109,-287.0000
438.1719,-323.5908,-287.0000
437.9439,-323.5935,-287.0000
437.7857,-323.6144,-287.0000
437.7035,-323.6487,-287.0000
437.7082,-323.6363,-285.9441
437.7228,-323.5979,-284.8889
437.7481,-323.5314,-283.8354
437.7850,-323.4344,-282.7845
437.8346,-323.3042,-281.7378
437.8980,-323.1374,-280.6970
437.9768,-322.9304,-279.6646
438.0726,-322.6785,-278.6437
438.1876,-322.3762,-277.6385
438.3243,-322.0168,-276.6553
438.4859,-321.5920,-275.7023
438.6762,-321.0919,-274.7924
438.8997,-320.5044,-273.9446
439.1613,-319.8168,-273.1884
439.4647,-319.0192,-272.5692
439.8084,-318.1159,-272.1503
440.1788,-317.1423,-272.0000
440.5492,-316.1687,-272.1503
440.8929,-315.2653,-272.5692
441.1963,-314.4678,-273.1884
441.4579,-313.7801,-273.9446
441.6814,-313.1927,-274.7924
441.8717,-312.6925,-275.7023
442.0333,-312.2677,-276.6553
442.1700,-311.9083,-277.6385
442.2850,-311.6060,-278.6437
442.3808,-311.3541,-279.6646
442.4596,-311.1471,-280.6970
442.5230,-310.9804,-281.7378
442.5726,-310.8501,-282.7845
442.6095,-310.7531,-283.8354
442.6348,-310.6867,-284.8889
442.6494,-310.6483,-285.9441
442.6541,-310.6358,-287.0000
441.7173,-311.0285,-287.0000
440.8802,-311.3534,-287.0000
440.1327,-311.6166,-287.0000
439.4645,-311.8245,-287.0000
438.8655,-311.9832,-287.0000
438.3253,-312.0988,-287.0000
437.8338,-312.1775,-287.0000
437.3807,-312.2256,-287.0000
436.9559,-312.2492,-287.0000
436.5491,-312.2546,-287.0000
436.1329,-312.2687,-287.0000
435.7523,-312.2522,-287.0000
435.3377,-312.2685,-287.0000
434.8407,-312.3049,-287.0000
434.3010,-312.3378,-287.0000
433.7155,-312.3646,-287.0000
433.1155,-312.3827,-287.0000
432.4782,-312.4240,-287.0000
431.8368,-312.4660,-287.0000
431.2040,-312.5073,-287.0000
430.6155,-312.5254,-287.0000
429.9471,-312.5522,-287.0000
429.2346,-312.5851,-287.0000
428.5476,-312.6215,-287.0000
427.8649,-312.6378,-287.0000
427.2222,-312.6426,-287.0000
426.6215,-312.6661,-287.0000
426.0309,-312.7033,-287.0000
425.4540,-312.7491,-287.0000
424.8939,-312.8336,-287.0000
424.3621,-312.9315,-287.0000
423.8144,-313.0387,-287.0000
423.2418,-313.1517,-287.0000
422.6572,-313.2454,-287.0000
422.0746,-313.3491,-287.0000
421.3883,-313.4577,-287.0000
420.7174,-313.5663,-287.0000
420.0451,-313.6700,-287.0000
419.3111,-313.7636,-287.0000
418.5046,-313.8421,-287.0000
417.6702,-313.9007,-287.0000
416.7822,-313.9685,-287.0000
415.8924,-314.0206,-287.0000
415.0236,-314.0532,-287.0000
414.1214,-314.0625,-287.0000
413.2642,-314.0791,-287.0000
412.4603,-314.1143,-287.0000
411.6609,-314.1453,-287.0000
410.9072,-314.1706,-287.0000
410.2392,-314.1891,-287.0000
409.6394,-314.1996,-287.0000
409.0758,-314.2007,-287.0000
408.5272,-314.1912,-287.0000
408.0645,-314.1816,-287.0000
407.6407,-314.1710,-287.0000
407.2525,-314.1608,-287.0000
406.8967,-314.1523,-287.0000
406.5698,-314.1465,-287.0000
406.2685,-314.1449,-287.0000
405.9896,-314.1487,-287.0000
405.7297,-314.1591,-287.0000
405.4854,-314.1773,-287.0000
405.2536,-314.2047,-287.0000
405.2848,-314.2139,-285.9808
405.3809,-314.2424,-284.9660
405.5452,-314.2910,-283.9609
405.7803,-314.3607,-282.9711
406.0871,-314.4516,-282.0030
406.4657,-314.5637,-281.0630
406.9144,-314.6966,-280.1571
407.4302,-314.8494,-279.2909
408.0089,-315.0208,-278.4690
408.6454,-315.2093,-277.6951
409.3343,-315.4134,-276.9715
410.0698,-315.6313,-276.2997
410.8465,-315.8613,-275.6803
411.6590,-316.1020,-275.1131
412.5025,-316.3518,-274.5973
413.3725,-316.6096,-274.1320
414.2652,-316.8740,-273.7160
415.1771,-317.1441,-273.3479
416.1051,-317.4190,-273.0266
417.0465,-317.6978,-272.7507
417.9988,-317.9799,-272.5193
418.9599,-318.2646,-272.3312
419.9277,-318.5512,-272.1859
420.9005,-318.8394,-272.0825
421.8765,-319.1285,-272.0206
422.8541,-319.4181,-272.0000
423.8318,-319.7077,-272.0206
424.8078,-319.9968,-272.0825
425.7806,-320.2849,-272.1859
426.7484,-320.5716,-272.3312
427.7095,-320.8563,-272.5193
428.6618,-321.1383,-272.7507
429.6032,-321.4172,-273.0266
430.5311,-321.6921,-273.3479
431.4430,-321.9622,-273.7160
432.3358,-322.2266,-274.1320
433.2058,-322.4843,-274.5973
434.0493,-322.7342,-275.1131
434.8618,-322.9748,-275.6803
435.6385,-323.2049,-276.2997
436.3740,-323.4228,-276.9715
437.0629,-323.6268,-277.6951
437.6994,-323.8154,-278.4690
438.2781,-323.9868,-279.2909
438.7938,-324.1395,-280.1571
439.2425,-324.2724,-281.0630
439.6211,-324.3846,-282.0030
439.9280,-324.4755,-282.9711
440.1631,-324.5451,-283.9609
440.3274,-324.5938,-284.9660
440.4235,-324.6223,-285.9808
440.4547,-324.6315,-287.0000
440.1115,-324.7667,-287.0000
439.6580,-324.8975,-287.0000
439.1072,-325.0217,-287.0000
438.4719,-325.1372,-287.0000
437.7652,-325.2419,-287.0000
436.9999,-325.3336,-287.0000
436.1890,-325.4101,-287.0000
435.3455,-325.4694,-287.0000
434.4822,-325.5093,-287.0000
433.6120,-325.5276,-287.0000
432.8741,-325.5210,-287.0000
432.2723,-325.5199,-287.0000
431.5737,-325.4599,-287.0000
430.8200,-325.3459,-287.0000
429.9857,-325.1830,-287.0000
429.0930,-324.9973,-287.0000
428.1776,-324.7609,-287.0000
427.2616,-324.5152,-287.0000
426.3053,-324.2459,-287.0000
425.2895,-324.0509,-287.0000
424.2431,-323.8637,-287.0000
423.2071,-323.6958,-287.0000
422.1321,-323.5583,-287.0000
421.0893,-323.4282,-287.0000
420.0531,-323.3026,-287.0000
419.0337,-323.1419,-287.0000
418.0643,-322.9956,-287.0000
417.1236,-322.8911,-287.0000
416.2050,-322.8017,-287.0000
415.4153,-322.7349,-287.0000
414.7040,-322.6982,-287.0000
413.8946,-322.6861,-287.0000
412.9117,-322.6235,-287.0000
411.9057,-322.5798,-287.0000
410.8186,-322.5270,-287.0000
409.7006,-322.4712,-287.0000
408.6138,-322.3845,-287.0000
407.5511,-322.3096,-287.0000
406.5441,-322.2285,-287.0000
405.6119,-322.1405,-287.0000
404.7735,-322.0448,-287.0000
404.0481,-321.9409,-287.0000
403.4548,-321.8279,-287.0000
403.0128,-321.7052,-287.0000
402.7412,-321.5720,-287.0000
402.6591,-321.4277,-287.0000
402.7855,-321.2715,-287.0000
402.7859,-321.2645,-285.9585
402.7872,-321.2431,-284.9172
402.7894,-321.2059,-283.8764
402.7925,-321.1514,-282.8363
402.7968,-321.0782,-281.7974
402.8022,-320.9840,-280.7601
402.8091,-320.8662,-279.7254
402.8175,-320.7215,-278.6940
402.8277,-320.5454,-277.6676
402.8401,-320.3317,-276.6484
402.8552,-320.0713,-275.6402
402.8739,-319.7502,-274.6498
402.8975,-319.3442,-273.6915
402.9287,-318.8054,-272.8025
402.9737,-318.0320,-272.1204
403.0319,-317.0295,-272.1204
403.0768,-316.2560,-272.8025
403.1081,-315.7173,-273.6915
403.1317,-315.3113,-274.6498
403.1503,-314.9902,-275.6402
403.1654,-314.7298,-276.6484
403.1778,-314.5161,-277.6676
403.1881,-314.3400,-278.6940
403.1965,-314.1952,-279.7254
403.2033,-314.0775,-280.7601
403.2088,-313.9833,-281.7974
403.2130,-313.9100,-282.8363
403.2162,-313.8556,-283.8764
403.2184,-313.8184,-284.9172
403.2196,-313.7969,-285.9585
403.2200,-313.7900,-287.0000
403.2200,-313.7900,-287.0000
403.2200,-314.1700,-287.0000
402.4400,-314.1700,-287.0000
401.6600,-315.3200,-287.0000
401.6600,-315.3200,-287.0000
401.6600,-315.7000,-287.0000
401.6600,-315.7000,-287.0000
401.6600,-316.0800,-287.0000
401.6600,-316.4700,-287.0000
401.6600,-317.2300,-287.0000
401.6600,-318.0000,-287.0000
401.6600,-318.0000,-287.0000
402.0500,-318.3800,-287.0000
402.0500,-319.1500,-287.0000
402.0500,-319.1500,-287.0000
402.4400,-319.5300,-287.0000
402.4400,-319.9100,-287.0000
402.4400,-320.3000,-287.0000
402.4384,-320.2974,-285.9455
402.4334,-320.2893,-284.8910
402.4247,-320.2753,-283.8365
402.4119,-320.2547,-282.7823
402.3948,-320.2270,-281.7282
402.3726,-320.1913,-280.6745
402.3448,-320.1464,-279.6213
402.3105,-320.0909,-278.5688
402.2683,-320.0229,-277.5173
402.2165,-319.9394,-276.4673
402.1523,-319.8357,-275.4199
402.0704,-319.7036,-274.3769
401.9598,-319.5251,-273.3437
401.7819,-319.2379,-272.3471
401.3967,-318.6163,-272.3471
401.2187,-318.3291,-273.3437
401.1081,-318.1506,-274.3769
401.0263,-318.0185,-275.4199
400.9620,-317.9148,-276.4673
400.9103,-317.8313,-277.5173
400.8681,-317.7632,-278.5688
400.8337,-317.7078,-279.6213
400.8059,-317.6629,-280.6745
400.7838,-317.6272,-281.7282
400.7666,-317.5994,-282.7823
400.7539,-317.5789,-283.8365
400.7452,-317.5649,-284.8910
400.7402,-317.5568,-285.9455
400.7386,-317.5542,-287.0000
400.7725,-317.1958,-287.0000
400.7712,-316.8739,-287.0000
400.7366,-316.5879,-287.0000
400.6703,-316.3374,-287.0000
400.5745,-316.1219,-287.0000
400.4509,-315.9408,-287.0000
400.3015,-315.7937,-287.0000
400.1281,-315.6801,-287.0000
399.9326,-315.5995,-287.0000
399.7170,-315.5514,-287.0000
399.4361,-315.5298,-287.0000
399.1578,-315.5760,-287.0000
398.8731,-315.6002,-287.0000
398.5945,-315.6748,-287.0000
398.3131,-315.7925,-287.0000
398.0185,-315.9677,-287.0000
397.7547,-316.2141,-287.0000
397.5295,-316.4569,-287.0000
397.3053,-316.7391,-287.0000
397.1255,-317.0246,-287.0000
397.0003,-317.3031,-287.0000
396.9396,-317.5644,-287.0000
396.9536,-317.7982,-287.0000
397.0524,-317.9945,-287.0000
397.2460,-318.1428,-287.0000
397.5444,-318.2331,-287.0000
397.9579,-318.2552,-287.0000
398.4964,-318.1987,-287.0000
398.5540,-318.2402,-285.9823
398.7276,-318.3655,-284.9848
399.0123,-318.5708,-284.0268
399.3957,-318.8473,-283.1225
399.8622,-319.1838,-282.2795
400.3959,-319.5688,-281.4993
400.9831,-319.9923,-280.7797
401.6125,-320.4462,-280.1163
402.2752,-320.9242,-279.5043
402.9644,-321.4213,-278.9385
403.6750,-321.9338,-278.4143
404.4030,-322.4588,-277.9276
405.1452,-322.9941,-277.4748
405.8992,-323.5380,-277.0526
406.6630,-324.0889,-276.6583
407.4352,-324.6459,-276.2896
408.2146,-325.2079,-275.9443
409.0000,-325.7744,-275.6207
409.7907,-326.3447,-275.3172
410.5860,-326.9183,-275.0325
411.3852,-327.4948,-274.7652
412.1880,-328.0738,-274.5145
412.9938,-328.6550,-274.2793
413.8024,-329.2382,-274.0587
414.6134,-329.8231,-273.8521
415.4266,-330.4096,-273.6589
416.2416,-330.9975,-273.4783
417.0584,-331.5866,-273.3099
417.8767,-332.1768,-273.1532
418.6964,-332.7680,-273.0078
419.5173,-333.3601,-272.8732
420.3393,-333.9529,-272.7493
421.1623,-334.5465,-272.6356
421.9862,-335.1407,-272.5319
422.8108,-335.7355,-272.4380
423.6361,-336.3307,-272.3536
424.4620,-336.9264,-272.2786
425.2884,-337.5224,-272.2128
426.1152,-338.1188,-272.1560
426.9425,-338.7154,-272.1081
427.7700,-339.3123,-272.0691
428.5977,-339.9093,-272.0388
429.4257,-340.5065,-272.0172
430.2538,-341.1037,-272.0043
431.0819,-341.7010,-272.0000
431.9100,-342.2983,-272.0043
432.7381,-342.8955,-272.0172
433.5660,-343.4927,-272.0388
434.3938,-344.0897,-272.0691
435.2213,-344.6865,-272.1081
436.0485,-345.2832,-272.1560
436.8754,-345.8795,-272.2128
437.7018,-346.4756,-272.2786
438.5277,-347.0713,-272.3536
439.3530,-347.6665,-272.4380
440.1776,-348.2613,-272.5319
441.0014,-348.8555,-272.6356
441.8244,-349.4490,-272.7493
442.6464,-350.0419,-272.8732
443.4673,-350.6340,-273.0078
444.2870,-351.2252,-273.1532
445.1053,-351.8154,-273.3099
445.9221,-352.4045,-273.4783
446.7372,-352.9924,-273.6589
447.5503,-353.5789,-273.8521
448.3613,-354.1638,-274.0587
449.1699,-354.7470,-274.2793
449.9758,-355.3282,-274.5145
450.7785,-355.9072,-274.7652
451.5778,-356.4837,-275.0325
452.3731,-357.0572,-275.3172
453.1638,-357.6275,-275.6207
453.9492,-358.1940,-275.9443
454.7285,-358.7561,-276.2896
455.5007,-359.3131,-276.6583
456.2646,-359.8640,-277.0526
457.0186,-360.4078,-277.4748
457.7608,-360.9431,-277.9276
458.4887,-361.4682,-278.4143
459.1993,-361.9807,-278.9385
459.8886,-362.4778,-279.5043
460.5513,-362.9558,-280.1163
461.1806,-363.4097,-280.7797
461.7678,-363.8332,-281.4993
462.3016,-364.2182,-282.2795
462.7680,-364.5546,-283.1225
463.1515,-364.8312,-284.0268
463.4361,-365.0365,-284.9848
463.6098,-365.1617,-285.9823
463.6674,-365.2033,-287.0000
463.3712,-365.0860,-287.0000
